filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_041030_jpg.rf.5fbd038d3e79587111e4fbe8463adafb.jpg,640,640,robusta,300,300,382,357
IMG_20230406_105136_jpg.rf.5e833026a79f94a7e7e9f109cb18f5d9.jpg,640,640,liberika,286,285,373,341
IMG_20230401_174914_jpg.rf.615dd0ef1c74d6af10cb640bef36417c.jpg,640,640,arabika,278,286,354,355
IMG_20230402_173245_jpg.rf.60c1d53c40784ad78786f0d1fe7d2833.jpg,640,640,arabika,284,255,369,344
IMG_20230403_015244_jpg.rf.60bd0df94b747a0f8be01969f3640ed7.jpg,640,640,robusta,289,279,378,368
IMG_20230401_174251_jpg.rf.60944c2b156480bd3bfc2dcaa0ffc313.jpg,640,640,arabika,282,272,360,331
IMG_20230406_102610_jpg.rf.60d68114171abc7cd93e834537aa62f8.jpg,640,640,liberika,303,282,389,363
IMG_20230405_095704_jpg.rf.611d05e0c95bce74ee9d6e98fcaf5503.jpg,640,640,liberika,284,275,357,344
IMG_20230401_181130_jpg.rf.61d7708bdfaf5edad91bca47859c551e.jpg,640,640,arabika,273,288,341,372
IMG_20230329_015733_jpg.rf.618dab62aad4a419a2bcbf550b25ffef.jpg,640,640,arabika,285,294,382,362
IMG_20230405_043117_jpg.rf.6351c584399e57675bd89acf10236dfd.jpg,640,640,robusta,286,284,370,365
IMG_20230406_095217_jpg.rf.628012140ea96bd1fd9503a68476fc0f.jpg,640,640,liberika,299,267,383,353
IMG_20230329_022355_jpg.rf.620a13333f46808ee3fb16c90abd570f.jpg,640,640,arabika,301,297,368,388
IMG_20230405_084141_jpg.rf.624cc0da3fde27ad855dffe3f6adb944.jpg,640,640,robusta,312,307,379,370
IMG_20230402_171000_jpg.rf.61858337f6a19964da1534306c042e93.jpg,640,640,arabika,294,266,385,333
IMG_20230329_124807_jpg.rf.626af47f109021dcd52718f1564e9c83.jpg,640,640,robusta,281,293,359,381
IMG_20230329_123356_jpg.rf.60ea0c800038c27e2ee71822786c8cb0.jpg,640,640,robusta,278,265,369,360
IMG_20230405_042219_jpg.rf.61b5b90a009d59841a6b99d010292534.jpg,640,640,robusta,324,302,387,366
IMG_20230403_023514_jpg.rf.644ffe0eb981e0d492e38950c4c051c7.jpg,640,640,robusta,300,296,390,363
IMG_20230401_180239_jpg.rf.63708dbb94057d4962135f00d80c0153.jpg,640,640,arabika,262,264,359,326
IMG_20230403_023031_jpg.rf.64a3b42c68af06be80c8a83ae4c87839.jpg,640,640,robusta,249,281,339,368
IMG_20230402_172822_jpg.rf.64d154a43550b8c518c9bd6b44ba5b82.jpg,640,640,arabika,292,291,365,352
IMG_20230403_020521_jpg.rf.64b90c7e81891b8d1710ca33c4f732df.jpg,640,640,robusta,274,282,358,363
IMG_20230405_033115_jpg.rf.64d774743569a03b5135b8db42eb1776.jpg,640,640,arabika,284,316,362,390
IMG_20230329_125050_jpg.rf.6363ddc5d57f4539bd16006dc98321b0.jpg,640,640,robusta,286,299,360,373
IMG_20230329_130630_jpg.rf.61f98abba5324192149a6d481621053c.jpg,640,640,robusta,281,276,368,358
IMG_20230401_175319_jpg.rf.6261995b80f0100e4157680722dfe299.jpg,640,640,arabika,260,270,334,338
IMG_20230406_103332_jpg.rf.6360a41b644a517766f9f6230d93b828.jpg,640,640,liberika,284,272,403,362
IMG_20230405_083721_jpg.rf.656ae297d8f77914ab6616ccadf06d4d.jpg,640,640,robusta,330,317,381,375
IMG_20230403_023705_jpg.rf.6467a8631804dd1529a1d44e54a1c4c4.jpg,640,640,robusta,278,292,353,375
IMG_20230406_102419_jpg.rf.66397c98be0008519dd50d2044730be7.jpg,640,640,liberika,280,289,356,371
IMG_20230405_103457_jpg.rf.6626f79cf1f399c532df4f0b2e899445.jpg,640,640,liberika,274,271,367,350
IMG_20230406_092730_jpg.rf.656f8eb31c3d3049f91d0b8e8c6716cf.jpg,640,640,liberika,289,272,354,355
IMG_20230405_082205_jpg.rf.66c895bbec6916a9b03828f0a1412569.jpg,640,640,robusta,274,297,360,361
IMG_20230405_031828_jpg.rf.6646444d27f827d6b30c01c32e7b0585.jpg,640,640,arabika,296,303,365,357
IMG_20230405_032036_jpg.rf.6277fd785c2c453903af2a35c91e283a.jpg,640,640,arabika,298,303,362,361
IMG_20230329_024321_jpg.rf.66cf4d59e4be446e8f0e00ab5befc65b.jpg,640,640,arabika,277,306,365,399
IMG_20230401_175211_jpg.rf.672c20bdf824a8e2ab02abc59af07f2b.jpg,640,640,arabika,277,262,371,362
IMG_20230405_035956_jpg.rf.67d45d89e93e89dc19239e66910eb481.jpg,640,640,robusta,309,305,373,381
IMG_20230406_101801_jpg.rf.66392d44c4e855f03ff258d19daeb5d3.jpg,640,640,liberika,281,298,356,367
IMG_20230405_082433_jpg.rf.66383708fbccfc86274f7b2ed71ecc5f.jpg,640,640,robusta,294,308,365,358
IMG_20230403_024739_jpg.rf.6765760b462abb375094dc258c7bd4f2.jpg,640,640,robusta,274,286,358,363
IMG_20230402_171951_jpg.rf.663a8a617d6a7886efd1604368c14744.jpg,640,640,arabika,279,289,370,351
IMG_20230405_033829_jpg.rf.662cd5c62f6be6cb031f8a8dd8e39263.jpg,640,640,arabika,319,297,370,360
IMG_20230401_180715_jpg.rf.67368dca4fd9150b6f87648491ba57d9.jpg,640,640,arabika,273,296,353,350
IMG_20230405_042613_jpg.rf.67e5b48a7676421dffffbc1eab5e8864.jpg,640,640,robusta,322,321,392,387
IMG_20230329_131714_jpg.rf.67bd390966f07a302f9a5d214a20f59c.jpg,640,640,robusta,269,295,368,379
IMG_20230405_084737_jpg.rf.680f0b342731fb781c2fc9ac171b74c5.jpg,640,640,robusta,294,291,381,369
IMG_20230406_094510_jpg.rf.64f44a2edadef1387477479f4219959f.jpg,640,640,liberika,265,285,357,356
IMG_20230406_101829_jpg.rf.68c8d9305dff3f79522282e613e9ef7b.jpg,640,640,liberika,278,299,361,374
IMG_20230329_022207_jpg.rf.688c74c22eac476c95bf7a2405a239eb.jpg,640,640,arabika,291,312,364,373
IMG_20230405_103225_jpg.rf.6677a610559988393a74ade25f8678d9.jpg,640,640,liberika,283,293,384,358
IMG_20230405_094745_jpg.rf.67825f6806599af4b8654b14bd6f9192.jpg,640,640,liberika,295,274,360,351
IMG_20230329_021125_jpg.rf.694b08798af09e5a64f0baece1d4b51d.jpg,640,640,arabika,274,300,350,378
IMG_20230405_094710_jpg.rf.67fe1edf920ac211da2cf531e746476a.jpg,640,640,liberika,321,291,376,351
IMG_20230405_083231_jpg.rf.6912717a988c5ec0ab19f60726c4cd46.jpg,640,640,robusta,302,309,397,365
IMG_20230403_014422_jpg.rf.69ef46f4154c58659a1ac22ecb5a8aea.jpg,640,640,robusta,308,311,371,394
IMG_20230406_105332_jpg.rf.68e95b2c096ac570f3247adfad07f4fa.jpg,640,640,liberika,273,277,347,372
IMG_20230405_032231_jpg.rf.69ee6ec590f08d005e1d781180d05245.jpg,640,640,arabika,291,302,374,364
IMG_20230406_092504_jpg.rf.69e4d7c7eb5de95f0245eee330c8647d.jpg,640,640,liberika,267,273,353,365
IMG_20230406_105803_jpg.rf.6a08462446665de4e11cb308e75cb8f6.jpg,640,640,liberika,288,286,366,357
IMG_20230406_102045_jpg.rf.698a1d330571da2798f34c3baff24a97.jpg,640,640,liberika,257,285,359,376
IMG_20230329_025505_jpg.rf.6a74ac53f8ef1d9bf40df3c01317dea8.jpg,640,640,arabika,285,279,366,361
IMG_20230329_025252_jpg.rf.6a78251d6255a2962e6b6563bef1a0f6.jpg,640,640,arabika,259,263,326,361
IMG_20230405_102827_jpg.rf.6846be1c534e35f5c3c1b6ebf524abee.jpg,640,640,liberika,295,268,372,346
IMG_20230405_081952_jpg.rf.6ad8b115a090ab5a8ba9cb5cf18bb7f8.jpg,640,640,robusta,307,294,378,356
IMG_20230406_103635_jpg.rf.6aa0ebf64e0eb178225fd42912acdfac.jpg,640,640,liberika,295,308,365,387
IMG_20230405_104309_jpg.rf.6864d14186b63d0e2fed380517c0d920.jpg,640,640,liberika,315,294,398,358
IMG_20230405_042431_jpg.rf.6a032f03ead2bbe7c0d7d7ecbaee014e.jpg,640,640,robusta,316,302,380,376
IMG_20230406_101650_jpg.rf.6a0e97e602729c05a459b0b87a67a5a1.jpg,640,640,liberika,281,281,368,366
IMG_20230406_091559_jpg.rf.69f8a0924645610f288f3a3df318c00a.jpg,640,640,liberika,279,303,366,364
IMG_20230405_030827_jpg.rf.691e852813f128069d91d384c19af157.jpg,640,640,arabika,288,296,353,366
IMG_20230405_033651_jpg.rf.6b7916b3212a0edc3efc31ebfc75cee5.jpg,640,640,arabika,285,307,371,364
IMG_20230406_093455_jpg.rf.6cd16335f5e2e6bc0d78797b46cb9b05.jpg,640,640,liberika,287,271,373,355
IMG_20230406_095351_jpg.rf.6c0ee2c04a0a252b9d1c354344f66229.jpg,640,640,liberika,283,286,349,373
IMG_20230402_172135_jpg.rf.6a74ec3369153c6f24d6aac53d724ebb.jpg,640,640,arabika,282,291,354,359
IMG_20230406_101439_jpg.rf.6c0f2c1f18882a08f41faaf675d46b59.jpg,640,640,liberika,291,291,373,370
IMG_20230329_024949_jpg.rf.6ac7d651070f957b9ac96e2e84d4758d.jpg,640,640,arabika,288,296,347,370
IMG_20230405_084058_jpg.rf.6ced872c7bc9fd155f6383b6be99d4b7.jpg,640,640,robusta,310,285,385,355
IMG_20230403_015445_jpg.rf.6bd28ec459fb2ec904330b9a598183c8.jpg,640,640,robusta,288,287,364,380
IMG_20230405_102957_jpg.rf.6b84654867fecca23d7f04e9a5fc4dec.jpg,640,640,liberika,276,277,363,346
IMG_20230406_102256_jpg.rf.6c1c752c897c03474ded2a6ce3b002ee.jpg,640,640,liberika,271,298,375,386
IMG_20230405_103211_jpg.rf.6cafd652020b6832a350edca9d688084.jpg,640,640,liberika,292,282,358,361
IMG_20230329_021540_jpg.rf.9989d2133f0e4c24e2ed363120515d05.jpg,640,640,arabika,268,313,374,395
IMG_20230329_025342_jpg.rf.99a72a7eb247873c8c61ca0e444dd23d.jpg,640,640,arabika,286,314,366,376
IMG_20230402_173055_jpg.rf.9a2553a3b5b695615bab81aae40f1146.jpg,640,640,arabika,301,267,361,345
IMG_20230401_175852_jpg.rf.9a386420dcc52d08beda82df6ea12feb.jpg,640,640,arabika,268,321,377,381
IMG_20230329_124609_jpg.rf.9a3a4d34a7bfcb6e312b1c664983661a.jpg,640,640,robusta,292,276,369,371
IMG_20230329_022155_jpg.rf.9a4a4bd8c3c7fbd9c0b95c4863bda484.jpg,640,640,arabika,283,306,349,381
IMG_20230401_174857_jpg.rf.9a4f6423b8e9b3eb0190663d3ff67e3c.jpg,640,640,arabika,281,280,352,351
IMG_20230406_094515_jpg.rf.9bb076a4768035e932cb2a7f9a22b4a5.jpg,640,640,liberika,271,277,359,360
IMG_20230329_021547_jpg.rf.9bfa1d607ea73fa7dc278376ebec56da.jpg,640,640,arabika,289,311,353,420
IMG_20230405_034332_jpg.rf.9c2a34337e45a5553363aa2562520597.jpg,640,640,arabika,287,313,391,366
IMG_20230401_175900_jpg.rf.9c2a3d8d16b766ff3f95813171d0c8f1.jpg,640,640,arabika,273,310,358,400
IMG_20230405_033137_jpg.rf.9c3a2a9942e4f6dca46ef12a32d2a78a.jpg,640,640,arabika,314,310,378,359
IMG_20230402_171306_jpg.rf.9c4a5579c1cf2cf59fc0d5858ddae106.jpg,640,640,arabika,295,248,371,334
IMG_20230329_025443_jpg.rf.9c63bcc5f51ef272572c34b93727e642.jpg,640,640,arabika,274,293,362,376
IMG_20230406_102350_jpg.rf.9c74ce8418452ec99b73a103b03f1d01.jpg,640,640,liberika,271,302,364,370
IMG_20230406_104839_jpg.rf.9d1e880533e1c9480bf6e771ec1ed3e9.jpg,640,640,liberika,262,272,366,375
IMG_20230405_032339_jpg.rf.9d2d9b8948ec997055e38fceaea04e4d.jpg,640,640,arabika,278,287,347,344
IMG_20230406_095103_jpg.rf.9d64ca29cd05064c8e08e37f135c58ac.jpg,640,640,liberika,276,278,357,351
IMG_20230402_171600_jpg.rf.9e66b268476edf4951322c6a761ed23d.jpg,640,640,arabika,291,267,365,350
IMG_20230402_172314_jpg.rf.9dc92acd8c747b8cdf483e824e85c229.jpg,640,640,arabika,311,272,385,328
IMG_20230405_084157_jpg.rf.9e963ecee9bde676489da55477e20a94.jpg,640,640,robusta,293,300,365,385
IMG_20230401_173625_jpg.rf.9da1c5e74645fc178689d91bf7017a8d.jpg,640,640,arabika,257,279,358,352
IMG_20230406_091935_jpg.rf.9ec3577576cb3f36784ef34d4a202b68.jpg,640,640,liberika,278,244,377,349
IMG_20230402_171005_jpg.rf.9e746f62604e998073b822ae7a90c4eb.jpg,640,640,arabika,294,283,394,338
IMG_20230401_174944_jpg.rf.9df0b6573e7d04bef11a8c5c9e64ae41.jpg,640,640,arabika,290,272,351,332
IMG_20230329_022329_jpg.rf.9f1d3209a5c5a303441fecd80c698f11.jpg,640,640,arabika,259,288,386,370
IMG_20230329_025454_jpg.rf.9f5ae8664789aec4fc88e47ca9c905db.jpg,640,640,arabika,282,294,361,384
IMG_20230405_034019_jpg.rf.9f1a12e94b5278b000551f7f9e6f36ea.jpg,640,640,arabika,326,298,382,375
IMG_20230405_040549_jpg.rf.9ee4e70c646c80639e0dfa39cec6323a.jpg,640,640,robusta,272,299,373,363
IMG_20230405_040202_jpg.rf.9f9b3c96f54051b5466cd437be2b2d76.jpg,640,640,robusta,313,312,387,359
IMG_20230405_033745_jpg.rf.9f769aa49d0579e416d7f3bfecee41bf.jpg,640,640,arabika,309,304,374,381
IMG_20230406_101429_jpg.rf.a000e56e69781e2f4184d2b8bf3c4f14.jpg,640,640,liberika,284,289,367,374
IMG_20230406_105442_jpg.rf.9f78bc38f766fe54074f0d84a3a11fd6.jpg,640,640,liberika,297,287,373,374
IMG_20230406_102740_jpg.rf.9fa7b45593e93d02556f02f5b61dd0a9.jpg,640,640,liberika,269,287,361,368
IMG_20230405_031746_jpg.rf.a022a3483bf8ded3d5618eb3ad66fe0d.jpg,640,640,arabika,293,306,373,375
IMG_20230405_103949_jpg.rf.9fd8cceafae8d46d4c2cc7b5f9ed8c03.jpg,640,640,liberika,286,290,383,361
IMG_20230329_132333_jpg.rf.9fe55638ff6e9d6dd5ba5f075a115678.jpg,640,640,robusta,273,281,375,380
IMG_20230405_104127_jpg.rf.a01bd54509b010d8458aede2c336b164.jpg,640,640,liberika,304,276,366,345
IMG_20230329_123002_jpg.rf.a022ed9e2a5fa4dfc01d8518d545e9be.jpg,640,640,robusta,284,288,368,377
IMG_20230329_020945_jpg.rf.a090d19673ea5c7eba7fd5f9a23ada68.jpg,640,640,arabika,277,312,353,397
IMG_20230402_172403_jpg.rf.a048d2383f9dc6491c51d5c886ac2cef.jpg,640,640,arabika,296,278,364,362
IMG_20230329_025407_jpg.rf.a0cc62213e3b0ed7873b7c2a6f8d4f04.jpg,640,640,arabika,289,286,361,365
IMG_20230401_180951_jpg.rf.a1515802c9897cb39f18afade76e3e7b.jpg,640,640,arabika,295,298,364,381
IMG_20230329_123046_jpg.rf.a04c8944b4d51654e86ada103f4c5626.jpg,640,640,robusta,272,283,360,375
IMG_20230401_175503_jpg.rf.a10c0e0d95897b370b4976a8eaa3f980.jpg,640,640,arabika,275,275,362,359
IMG_20230329_024411_jpg.rf.a067a81f32f1bff7478564f4cd6a443a.jpg,640,640,arabika,283,296,367,392
IMG_20230406_103149_jpg.rf.a1055f3e9e8287a7e545aa8185347a53.jpg,640,640,liberika,297,279,368,367
IMG_20230401_180729_jpg.rf.a17abe0f82099d4b81dd46efcb7809b9.jpg,640,640,arabika,272,302,339,372
IMG_20230406_101156_jpg.rf.a19b04ae0f946cbdf3ab8dd32e9a3efe.jpg,640,640,liberika,286,280,383,363
IMG_20230329_024959_jpg.rf.a24de4c2ef10ad8e4704c0cb4e3bdf9e.jpg,640,640,arabika,286,300,360,368
IMG_20230406_092115_jpg.rf.a1d46b0d97cc7bd38afab11096e2d5c0.jpg,640,640,liberika,283,284,349,367
IMG_20230405_032028_jpg.rf.a220ffe8a18fc8349637dbb6391f9247.jpg,640,640,arabika,309,304,364,374
IMG_20230406_101557_jpg.rf.a27522485a5d055ba5ff075702d0c3a4.jpg,640,640,liberika,270,294,370,357
IMG_20230329_123709_jpg.rf.a01dff6c3a19df43829e31db0abd5bf7.jpg,640,640,robusta,291,301,367,370
IMG_20230405_030733_jpg.rf.a27e3851d4632e27cf2fc8d809834187.jpg,640,640,arabika,281,302,366,364
IMG_20230401_173600_jpg.rf.a2ec38cfb0631373bd0ec53e737c969d.jpg,640,640,arabika,292,265,366,356
IMG_20230403_014415_jpg.rf.a1ae46e725c69401c8c941caa8895944.jpg,640,640,robusta,304,317,385,390
IMG_20230406_102708_jpg.rf.a069f9403a0f32bd1b9b9c8bac81dbf6.jpg,640,640,liberika,288,298,368,384
IMG_20230402_171102_jpg.rf.a2d46d6c8820e4988bb9491277b65237.jpg,640,640,arabika,255,263,332,335
IMG_20230405_094738_jpg.rf.a15338ed9bfc2aec4871c1982c7fb0c6.jpg,640,640,liberika,286,279,382,364
IMG_20230405_104024_jpg.rf.a4c0ea8f8a9a3e6e6cf1a50a8112dfcb.jpg,640,640,liberika,312,291,388,347
IMG_20230405_094337_jpg.rf.a52e213b3711d6487e54013b2646cf86.jpg,640,640,liberika,298,277,357,343
IMG_20230405_101205_jpg.rf.a3286981a0a35681b483f39c1e49a98d.jpg,640,640,liberika,273,306,354,361
IMG_20230406_104442_jpg.rf.a4e6e3b880f8c6f0f1ce28c58c633cae.jpg,640,640,liberika,297,281,389,361
IMG_20230405_084650_jpg.rf.a3ffcc7912fe75bd57d0a8cb4b0c67e5.jpg,640,640,robusta,269,296,353,365
IMG_20230403_024734_jpg.rf.a45b6d9db8f3891ad97ec0d17f3730ab.jpg,640,640,robusta,284,293,356,378
IMG_20230406_103153_jpg.rf.a39822758062fc45c13bea74fa79dee8.jpg,640,640,liberika,279,282,380,364
IMG_20230402_171347_jpg.rf.a518bcd33cc01273f1b00ba11a585340.jpg,640,640,arabika,303,254,357,339
IMG_20230329_131438_jpg.rf.a344218c7b7ec790270deac23dab4688.jpg,640,640,robusta,290,293,372,400
IMG_20230402_171035_jpg.rf.a5cc8e930f3fcdaa0ac3fcb671573108.jpg,640,640,arabika,287,263,365,335
IMG_20230406_094348_jpg.rf.a3d0d329d30c6210ed64dcbc225b4d41.jpg,640,640,liberika,302,261,386,353
IMG_20230406_103653_jpg.rf.a49c707e2f0c227742d600a22a68be18.jpg,640,640,liberika,263,302,370,365
IMG_20230403_023750_jpg.rf.a624594c6d2633ebe6b935a19376067e.jpg,640,640,robusta,280,285,369,358
IMG_20230406_095212_jpg.rf.a56e7b13a4cb992a958cd33179d37897.jpg,640,640,liberika,291,286,376,360
IMG_20230406_091444_jpg.rf.a4eacea320681f531e4962e8e5fcea6e.jpg,640,640,liberika,268,307,366,375
IMG_20230329_024620_jpg.rf.a6270f87bf3f693740f4eacaec253a58.jpg,640,640,arabika,281,295,363,375
IMG_20230401_180039_jpg.rf.a57aa3ccf29fd75fa4af908b0f66d91f.jpg,640,640,arabika,277,295,371,351
IMG_20230405_103748_jpg.rf.a6069f56c5d342fa41cd0a758562ec62.jpg,640,640,liberika,294,275,353,345
IMG_20230329_022453_jpg.rf.a3615aa7180478305db1d2575bb1743a.jpg,640,640,arabika,272,290,366,378
IMG_20230406_102154_jpg.rf.a64b9cef19a6952c4cb82ffa6ced6c20.jpg,640,640,liberika,281,280,367,363
IMG_20230403_024434_jpg.rf.a6a5acdda4aa9ae4074b99842b355d72.jpg,640,640,robusta,292,296,378,378
IMG_20230405_083442_jpg.rf.a6b4ff7488d998e8bd7fe3be1f568076.jpg,640,640,robusta,291,273,361,352
IMG_20230402_172006_jpg.rf.a80057773cceed8716c05eb95f57f3a8.jpg,640,640,arabika,291,312,355,406
IMG_20230402_173542_jpg.rf.a70db0619ae28985069dc2193401c17e.jpg,640,640,arabika,291,260,371,332
IMG_20230406_104434_jpg.rf.a737a3c252c0e2394e950b79abb95537.jpg,640,640,liberika,263,300,360,370
IMG_20230406_102516_jpg.rf.a755f3e8303b0935ce5d310a4a91192b.jpg,640,640,liberika,272,300,366,367
IMG_20230329_131338_jpg.rf.a6d0f155bd5f5f301ad2527ea6715729.jpg,640,640,robusta,281,279,355,371
IMG_20230406_103119_jpg.rf.a8f42ce69af569686880ef8874079faa.jpg,640,640,liberika,277,288,370,370
IMG_20230330_010817_jpg.rf.a8d2d48012f379ff9d1c291eb826b866.jpg,640,640,robusta,263,237,383,408
IMG_20230406_101512_jpg.rf.a79657fcf241a78f7423788f09dac3bd.jpg,640,640,liberika,299,291,394,356
IMG_20230406_094435_jpg.rf.a78366642eaabb4d772f3275142368ba.jpg,640,640,liberika,284,284,362,362
IMG_20230406_104822_jpg.rf.a64090a4a7d36905c89c86a88f4c2120.jpg,640,640,liberika,293,299,354,383
IMG_20230405_033953_jpg.rf.a8d8f51edccfaa089aebc2a1bcc5efbd.jpg,640,640,arabika,301,303,376,371
IMG_20230405_100931_jpg.rf.a7f6ab08948134713f88aed5483fceed.jpg,640,640,liberika,289,291,381,339
IMG_20230329_122623_jpg.rf.a962a5c0c564b919a6b4641112636caa.jpg,640,640,robusta,278,305,335,392
IMG_20230329_124026_jpg.rf.a9479509e1b969ff1a24baff1f8c295c.jpg,640,640,robusta,284,314,355,401
IMG_20230329_132054_jpg.rf.a90ef7ebafc5ac02868759238adc27c8.jpg,640,640,robusta,282,308,383,385
IMG_20230403_020431_jpg.rf.a9d49e04ba54985f27b70fd766a99ec3.jpg,640,640,robusta,285,269,387,345
IMG_20230329_025559_jpg.rf.a8febf4af4e8aac60a186072acf39f0f.jpg,640,640,arabika,266,295,365,364
IMG_20230329_124139_jpg.rf.a965a6ab1d9f552deeee8aa2d859438c.jpg,640,640,robusta,266,279,357,379
IMG_20230405_030603_jpg.rf.a79196ecabea9a620479f7ce2c799b2a.jpg,640,640,arabika,286,301,363,374
IMG_20230405_100107_jpg.rf.a91caee63ef1a0b38b225fc7d7e19fa4.jpg,640,640,liberika,302,295,368,366
IMG_20230406_091526_jpg.rf.a8f11ead9be13fd30a6595f1765317e2.jpg,640,640,liberika,267,280,349,370
IMG_20230403_024259_jpg.rf.a713007d729846dbe6ab2355a0bde7b6.jpg,640,640,robusta,270,277,349,377
IMG_20230405_102532_jpg.rf.a8fc98f0efc0a2bb9da23f0343883de5.jpg,640,640,liberika,284,302,367,370
IMG_20230405_095527_jpg.rf.aa55ba7336d4c90a861f0c737bc2ab5a.jpg,640,640,liberika,303,289,363,356
IMG_20230406_093611_jpg.rf.aa63498f86969b6844ca13776de43142.jpg,640,640,liberika,280,243,363,328
IMG_20230329_131621_jpg.rf.abcfc950643917ec407b1ea224883b45.jpg,640,640,robusta,280,307,367,390
IMG_20230405_040752_jpg.rf.aa683fdadcad77d7b50c4e8ada4baa46.jpg,640,640,robusta,298,287,377,356
IMG_20230329_020100_jpg.rf.aaffc50a676991144e7519d1c1351606.jpg,640,640,arabika,281,302,383,367
IMG_20230406_091956_jpg.rf.a9d54a740a6f093f77710e63ec278f6f.jpg,640,640,liberika,296,274,379,360
IMG_20230329_025437_jpg.rf.ab0fd1cca71c922d7a0b670857400fad.jpg,640,640,arabika,259,308,351,382
IMG_20230405_103926_jpg.rf.ab47c2dc1b9d066b66621cc1b3f9a6ce.jpg,640,640,liberika,294,288,381,349
IMG_20230402_171317_jpg.rf.ac576564874f6bd91ae2e3ca77231c72.jpg,640,640,arabika,275,281,365,369
IMG_20230406_094008_jpg.rf.ac7b984b5f8c88738a009cc1089d283b.jpg,640,640,liberika,268,249,349,344
IMG_20230405_082334_jpg.rf.abb4358dc0dc028ab9eaf03903aeab3f.jpg,640,640,robusta,288,307,355,363
IMG_20230403_023140_jpg.rf.ac7c1d5fb7de8070caa87204379bc158.jpg,640,640,robusta,279,277,364,351
IMG_20230402_173214_jpg.rf.ad10c1fa9e4b6a237279ac0391c6dafe.jpg,640,640,arabika,266,269,348,341
IMG_20230405_083034_jpg.rf.ad01496ffa19bd76fab5c6571eead00b.jpg,640,640,robusta,298,292,364,349
IMG_20230406_092635_jpg.rf.aec2c67bab4ca54c311772edca33fcd5.jpg,640,640,liberika,292,280,375,349
IMG_20230405_040957_jpg.rf.ae8f64f90f72d7372feb3abfd5cb43ec.jpg,640,640,robusta,313,287,376,368
IMG_20230405_033623_jpg.rf.ac877064378ef17672a4bcaa5b549df7.jpg,640,640,arabika,293,299,375,378
IMG_20230405_103930_jpg.rf.ae876ebd02b1d97ba5277f7184614ed8.jpg,640,640,liberika,293,281,380,349
IMG_20230405_103508_jpg.rf.aceb090630fe084fc23e225187eb9990.jpg,640,640,liberika,271,274,362,346
IMG_20230405_040711_jpg.rf.ad83ace3d8ff7539008f0659503f4056.jpg,640,640,robusta,309,308,386,365
IMG_20230403_015127_jpg.rf.abad5e7a1a35c3c141a6592e5a368448.jpg,640,640,robusta,278,277,362,360
IMG_20230406_092807_jpg.rf.ac4e87cd3b9d003cb57dd1c74d85afe9.jpg,640,640,liberika,292,263,379,360
IMG_20230405_032306_jpg.rf.af05e7b2183bed0b760bacd82060be03.jpg,640,640,arabika,311,310,361,375
IMG_20230405_034111_jpg.rf.ad70560a47321bee6d4a792e281c83a4.jpg,640,640,arabika,311,315,393,370
IMG_20230329_124107_jpg.rf.ac5c51f0e7ce967c1ad44a1c5168de2d.jpg,640,640,robusta,283,303,392,382
IMG_20230405_104142_jpg.rf.af0648425e3c9e2c7e427c0e2d4b21b6.jpg,640,640,liberika,303,294,380,343
IMG_20230405_082518_jpg.rf.af0e988d97ce24f177483ca5477f1bab.jpg,640,640,robusta,315,301,401,357
IMG_20230403_024230_jpg.rf.aef7b375b33695057be4bf1dbc139794.jpg,640,640,robusta,260,271,354,341
IMG_20230403_020346_jpg.rf.ae11c0f17b76abb7729d7d57d072a463.jpg,640,640,robusta,285,282,354,361
IMG_20230329_024807_jpg.rf.af3d8339ee99565d45644bba1727fc43.jpg,640,640,arabika,281,274,373,363
IMG_20230402_172511_jpg.rf.afedcef7b89d93b4cb98762ce806ec5a.jpg,640,640,arabika,289,297,373,364
IMG_20230405_103413_jpg.rf.aa65118b8de99fc5ff9e42ac2b99ff8e.jpg,640,640,liberika,300,283,384,358
IMG_20230405_032335_jpg.rf.af5f20f824364c200e36d896f04c055a.jpg,640,640,arabika,274,286,349,334
IMG_20230401_175328_jpg.rf.b086479e2a17c3abc378fe9a99fa98b0.jpg,640,640,arabika,266,290,357,362
IMG_20230406_092225_jpg.rf.af6f981264e59fbc0a520b4bf1e6f758.jpg,640,640,liberika,297,272,380,365
IMG_20230405_095043_jpg.rf.ac094dd4d4ab7d75a49eff6e58d20119.jpg,640,640,liberika,293,287,376,340
IMG_20230406_105507_jpg.rf.b08d0b6cb0161d4b36351105950d5d92.jpg,640,640,liberika,266,297,359,371
IMG_20230405_033141_jpg.rf.b03df886bda7beb6e54577bb138ae9b3.jpg,640,640,arabika,312,310,380,357
IMG_20230402_171231_jpg.rf.b0b225cf8a3f026879f03bcca4e69a54.jpg,640,640,arabika,289,274,355,358
IMG_20230401_173738_jpg.rf.b013e382a6233e88305462c9e7beb842.jpg,640,640,arabika,273,286,372,369
IMG_20230406_101943_jpg.rf.b14061d5e2de1f6c6ba703041f9f0eee.jpg,640,640,liberika,262,277,366,371
IMG_20230401_175845_jpg.rf.af9e8e9bd8bc14952e1afe0aa8057917.jpg,640,640,arabika,261,307,358,390
IMG_20230405_082540_jpg.rf.b09d9880dfcbac92a8dad6f028f74fe7.jpg,640,640,robusta,288,299,363,363
